age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,poutcome_n
-0.2920370333733877,2.2038823108090253,1.9033265425997021,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7122145739111068,0.3274884737763239,1.7484609387388204,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.9592560336313035,-0.6791681884730071,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7127930795303822,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.5161403388966124,-1.4011563907368172,-0.3663068917366822
2.662789967768811,3.797046035445568,-0.2097327168140276,0.19067326312858854,1.744940087372122,-2.221761817067648,-1.6034911424208111,2.2426534540646297,-1.688583746080795,-2.0987060913489253,0.5285906951120467,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,1.8541759442653691
-0.1967200333365426,1.2978904095699313,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,1.3418375241965625,0.6962986449132047,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
4.9503979686530935,3.0906794683778,-0.5619092600496493,-5.261437823425513,1.744940087372122,-1.1387666083930181,0.7832216817119674,0.47083798801339677,-1.5786676784185154,-2.4608872973243896,0.5285906951120467,-0.7348660848260619,0.7915173305960859,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,0.3032784531308097,-0.6887303725359839,4.074658780267421
-0.577988033483923,0.5377785602252676,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7099005514340064,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.9592560336313035,-0.3950859821522742,1.5511499993640805,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,0.12196728056978876,0.6962986449132047,0.3348982991219573,-0.501782266468039,-1.0581404882537888,1.778085033511772,-1.3206704937132088,-0.10643094288290131,0.7361216638656823,-0.3663068917366822
1.4236689672898244,-0.10332587836341338,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-0.8656539413463785,-1.4306225121391478,-1.2535475203858772,-0.9576255350709931,0.9352141096543045,2.1274633746524714,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,2.3518254331993647,-1.4011563907368172,-0.3663068917366822
-0.577988033483923,-0.6023892137917279,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
-0.6733050335207682,-0.5716776239192163,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.12196728056978876,2.1274633746524714,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
0.3751819668845281,0.14236684061667992,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3547860037590296,-0.9576255350709931,0.9352141096543045,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.27986496684768297,-0.6407787011323675,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,-1.097902963056985,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
-0.577988033483923,0.17307843048919158,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3704056554794588,-0.9576255350709931,-0.6912795485147271,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
0.08923096677399274,0.3611869184583255,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
0.7564499670319085,-0.683007137207071,2.607679629070945,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,1.4485476820665155,-0.3663068917366822
0.08923096677399274,0.14236684061667992,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,-1.097902963056985,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-1.1498900337049938,0.49171117541650006,0.142443826421594,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3547860037590296,-0.9576255350709931,-0.28465613397246914,0.6962986449132047,-0.5783397638262998,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.38735403341023283,-0.683007137207071,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.9592560336313035,-0.5217712903763848,4.016385802013432,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
0.27986496684768297,-0.31446805873693107,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,2.561707767823336,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.9470839671055987,-0.3912470334182102,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7700651358386228,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.0236956456648492,-0.3663068917366822
0.4704989669213732,-0.8826324713783968,2.607679629070945,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,0.12196728056978876,2.1274633746524714,0.3348982991219573,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
-0.577988033483923,-0.5486439315148325,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.25635214592228284,0.3946108594397339,0.12196728056978876,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,1.1226972451582318,0.7361216638656823,-0.3663068917366822
-0.10140303329969748,-0.7329134707499024,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,2.6433292961346235,3.989083449522334,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-0.6733050335207682,0.1270110456804241,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.5783397638262998,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-0.577988033483923,-0.3912470334182102,9.299033950547756,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7677511133615219,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,-1.4011563907368172,-0.3663068917366822
-0.48267103344707796,-0.022707954948070267,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.771222147077173,0.8462885796330825,0.9352141096543045,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,-0.6887303725359839,-0.3663068917366822
0.27986496684768297,-0.8864714201124608,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7122145739111068,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-1.491577826774557,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
0.08923096677399274,-0.9095051125168445,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,1.778085033511772,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
1.137717967179289,-0.15323221190624484,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7671726077422466,0.8462885796330825,-0.6912795485147271,2.1274633746524714,-0.5783397638262998,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
0.5658159669582183,0.3803816621286453,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7087435401954557,0.3274884737763239,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,1.9928962556585181,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.9258497349103234,-1.4011563907368172,-0.3663068917366822
1.233034967216134,-0.045741647352454014,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.32288029213892605,0.3946108594397339,2.561707767823336,2.1274633746524714,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,1.1226972451582318,-1.4011563907368172,-0.3663068917366822
1.042400967142444,-0.37205228974789045,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7099005514340064,0.3274884737763239,1.7484609387388204,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.2920370333733877,0.2613742513726626,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7122145739111068,0.3274884737763239,1.7484609387388204,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
-0.10140303329969748,0.5838459450340351,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,-0.6912795485147271,0.6962986449132047,0.7915173305960859,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-0.10140303329969748,-0.20697749418314024,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.9352141096543045,2.1274633746524714,1.2481363620702144,1.9928962556585181,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.18454796681083785,0.9869355621107506,0.8467969128928372,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7718006526964478,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,1.4485476820665155,-0.3663068917366822
-0.7686220335576133,0.7873102279394248,0.142443826421594,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.3008970786064699,0.3946108594397339,-0.6912795485147271,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.1226972451582318,-0.6887303725359839,-0.3663068917366822
-1.340524033778684,-0.26072277646003567,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3547860037590296,-0.9576255350709931,-1.097902963056985,0.6962986449132047,-0.12172073235217125,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,1.8541759442653691
0.8517669670687537,-0.5639997264510883,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,1.5418430292955396,-0.2854247109109104,0.7122145739111068,0.8462885796330825,-0.28465613397246914,-0.7348660848260619,0.7915173305960859,1.9928962556585181,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.5161403388966124,0.0236956456648492,-0.3663068917366822
0.8517669670687537,0.20379002036170324,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7070080233376307,0.3274884737763239,-0.6912795485147271,2.1274633746524714,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
0.5658159669582183,-0.7789808555586699,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7099005514340064,0.3274884737763239,-0.6912795485147271,2.1274633746524714,-0.12172073235217125,-0.501782266468039,0.7925944039404175,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.48267103344707796,-0.9402167023893562,-0.2097327168140276,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,1.778085033511772,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
0.5658159669582183,3.689555470891777,3.3120327155421885,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7683296189807973,0.8462885796330825,1.7484609387388204,-0.7348660848260619,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.10643094288290131,-0.6887303725359839,-0.3663068917366822
-1.0545730336681487,0.2805689950429824,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7081650345761809,0.3274884737763239,-1.097902963056985,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,1.4485476820665155,-0.3663068917366822
1.7096199674003596,0.2536963539045347,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7075865289569055,0.3274884737763239,0.9352141096543045,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
0.6611329669950634,-0.5448049827807685,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-0.11947700022866078,-0.6491524152095155,-0.32863972227801425,0.28180639317039,0.3946108594397339,0.9352141096543045,-0.7348660848260619,-1.491577826774557,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,1.1226972451582318,0.0236956456648492,-0.3663068917366822
-1.0545730336681487,0.4648385342780524,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,-1.2024722089032907,-1.1808801634016548,-1.2361549609871834,-1.3547860037590296,-0.9576255350709931,-1.097902963056985,-0.7348660848260619,-1.0349587953004284,-0.501782266468039,0.7925944039404175,1.778085033511772,0.7571911424994371,-0.9258497349103234,-0.6887303725359839,-0.3663068917366822
-1.5311580338523743,-0.5755165726532802,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7694866302193475,0.8462885796330825,0.12196728056978876,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,1.778085033511772,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-1.340524033778684,0.38422061086270926,-0.5619092600496493,0.19067326312858854,1.744940087372122,-1.2024722089032907,-0.3564423518724819,1.227100686937704,-1.7296576450493313,-2.221763798398508,-0.6912795485147271,-0.7348660848260619,0.7915173305960859,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,1.9421160371856538,0.7361216638656823,1.8541759442653691
-1.1498900337049938,0.23834055896827885,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,0.594432350920632,-0.4798922620628763,0.7689081246000721,0.8462885796330825,0.12196728056978876,-0.7348660848260619,1.2481363620702144,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,-0.10643094288290131,0.0236956456648492,-0.3663068917366822
-1.340524033778684,0.004164686190377439,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7099005514340064,0.3274884737763239,0.12196728056978876,-0.7348660848260619,0.3348982991219573,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
-0.577988033483923,0.06558786593540077,0.142443826421594,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7718006526964478,0.8462885796330825,-0.6912795485147271,-0.7348660848260619,0.3348982991219573,-0.501782266468039,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.0236956456648492,-0.3663068917366822
-0.10140303329969748,-0.19929959671501232,0.4946203696572156,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7694866302193475,0.8462885796330825,0.12196728056978876,-0.7348660848260619,1.2481363620702144,1.9928962556585181,0.7925944039404175,-0.43291338249879063,0.7571911424994371,0.3032784531308097,1.4485476820665155,-0.3663068917366822
-0.2920370333733877,-0.590872367589536,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.8361070074254243,-0.22654143619035919,0.9462031130515318,0.7689081246000721,0.8462885796330825,-0.6912795485147271,0.6962986449132047,1.2481363620702144,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,0.7571911424994371,0.3032784531308097,0.7361216638656823,-0.3663068917366822
-0.6733050335207682,0.5492954064274594,-0.5619092600496493,0.19067326312858854,-0.34715952546029555,0.6449902058946074,0.7260652788118334,0.8813805960008775,0.7099005514340064,0.3274884737763239,-1.097902963056985,-0.7348660848260619,-1.491577826774557,-0.501782266468039,-1.0581404882537888,-0.43291338249879063,-1.3206704937132088,-0.9258497349103234,0.7361216638656823,-0.3663068917366822
